pod,read_iops,write_iops,read_mibps,write_mibps,read_clat_mean_ms,write_clat_mean_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_p999_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_p999_ms,usr_cpu,sys_cpu,ctx_switches,throttled_usec
fio-test2-10pods-30k-5050-32kb-0,14999.975,14999.968333,468.7496871948242,468.74916648864746,0.579443837015,1.01848606127,0.403456,1.220608,4.42368,9.109504,0.643072,3.424256,7.176192,9.50272,2.586896,3.218812,21770706,7606650
fio-test2-10pods-30k-5050-32kb-1,14999.971667,14999.97,468.74921798706055,468.74958324432373,0.27905874429599997,0.487604513881,0.201728,0.659456,1.368064,5.472256,0.382976,0.88064,2.801664,7.176192,4.308958,3.663354,24654627,2249290
fio-test2-10pods-30k-5050-32kb-2,14999.971667,14999.963333,468.7497386932373,468.74927043914795,0.34155984959499996,0.5907159904079999,0.284672,0.7168,0.929792,1.712128,0.497664,1.00352,2.342912,4.75136,2.784042,3.311833,22492298,7866390
fio-test2-10pods-30k-5050-32kb-3,14999.975,14999.973333,468.74942684173584,468.74942684173584,0.368201534507,0.600752752579,0.205824,0.733184,4.489216,10.551296,0.37888,1.499136,5.865472,11.862016,3.503917,4.684083,24339143,5493457
fio-test2-10pods-30k-5050-32kb-4,14999.971667,14999.968333,468.7495307922363,468.74942684173584,0.5741779527969999,0.980947074685,0.39936,1.204224,4.292608,9.109504,0.63488,2.899968,7.110656,9.109504,3.611646,3.165208,21663121,6217664
fio-test2-10pods-30k-5050-32kb-5,14999.975,14999.97,468.74942684173584,468.74927043914795,0.275759690634,0.461771532554,0.201728,0.643072,1.253376,5.603328,0.374784,0.692224,2.637824,7.503872,3.427667,3.767521,25129426,5836503
fio-test2-10pods-30k-5050-32kb-6,14999.975,14999.971667,468.74932289123535,468.74958324432373,0.579278668209,0.979662205352,0.39936,1.220608,5.472256,9.109504,0.63488,2.998272,7.110656,9.240576,2.458292,3.260667,21935555,8726829
fio-test2-10pods-30k-5050-32kb-7,14999.975,14999.97,468.74921798706055,468.74942684173584,0.35968458001500003,0.5921441844499999,0.203776,0.7168,4.227072,10.551296,0.37888,1.466368,5.7344,11.730944,3.320479,4.721687,24520224,2669837
fio-test2-10pods-30k-5050-32kb-8,14999.95,14999.945,468.7486972808838,468.7484369277954,0.275516300919,0.485228471153,0.20992,0.659456,1.10592,3.817472,0.395264,0.823296,2.277376,6.782976,4.027352,4.85854,23878608,7564191
fio-test2-10pods-30k-5050-32kb-9,14999.971667,14999.963333,468.74937438964844,468.74916648864746,0.422720730273,0.688656840753,0.362496,0.806912,1.122304,3.35872,0.585728,1.171456,2.670592,5.472256,2.494813,4.406417,22010780,10781125
