LAST SEEN   TYPE      REASON                   OBJECT                                                       MESSAGE
62m         Warning   FailedScheduling         pod/fio-test4-10pods-50k-5050-32kb-2                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
78m         Warning   FailedScheduling         pod/fio-test2-10pods-30k-5050-32kb-5                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
78m         Normal    Scheduled                pod/fio-test2-10pods-30k-5050-32kb-0                         Successfully assigned fio-tests/fio-test2-10pods-30k-5050-32kb-0 to s3
15m         Normal    Scheduled                pod/fio-test9-1pod-max-rw-7030-4kb-0                         Successfully assigned fio-tests/fio-test9-1pod-max-rw-7030-4kb-0 to s1
15m         Warning   FailedScheduling         pod/fio-test9-1pod-max-rw-7030-4kb-0                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
15m         Warning   FailedScheduling         pod/fio-test9-1pod-max-rw-7030-4kb-0                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
30m         Normal    Scheduled                pod/fio-test8-1pod-max-read-4kb-0                            Successfully assigned fio-tests/fio-test8-1pod-max-read-4kb-0 to s1
30m         Warning   FailedScheduling         pod/fio-test8-1pod-max-read-4kb-0                            0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
79m         Warning   FailedScheduling         pod/fio-test2-10pods-30k-5050-32kb-1                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
78m         Warning   FailedScheduling         pod/fio-test2-10pods-30k-5050-32kb-1                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
78m         Normal    Scheduled                pod/fio-test2-10pods-30k-5050-32kb-1                         Successfully assigned fio-tests/fio-test2-10pods-30k-5050-32kb-1 to s2
30m         Warning   FailedScheduling         pod/fio-test8-1pod-max-read-4kb-0                            0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
45m         Normal    Scheduled                pod/fio-test7-1pod-max-write-4kb-0                           Successfully assigned fio-tests/fio-test7-1pod-max-write-4kb-0 to s1
45m         Warning   FailedScheduling         pod/fio-test7-1pod-max-write-4kb-0                           0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
45m         Warning   FailedScheduling         pod/fio-test7-1pod-max-write-4kb-0                           0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
62m         Normal    Scheduled                pod/fio-test4-10pods-50k-5050-32kb-9                         Successfully assigned fio-tests/fio-test4-10pods-50k-5050-32kb-9 to s1
79m         Warning   FailedScheduling         pod/fio-test2-10pods-30k-5050-32kb-2                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
78m         Warning   FailedScheduling         pod/fio-test2-10pods-30k-5050-32kb-2                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
78m         Normal    Scheduled                pod/fio-test2-10pods-30k-5050-32kb-2                         Successfully assigned fio-tests/fio-test2-10pods-30k-5050-32kb-2 to s2
62m         Warning   FailedScheduling         pod/fio-test4-10pods-50k-5050-32kb-9                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
62m         Warning   FailedScheduling         pod/fio-test4-10pods-50k-5050-32kb-9                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
62m         Normal    Scheduled                pod/fio-test4-10pods-50k-5050-32kb-8                         Successfully assigned fio-tests/fio-test4-10pods-50k-5050-32kb-8 to s3
62m         Warning   FailedScheduling         pod/fio-test4-10pods-50k-5050-32kb-8                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
62m         Warning   FailedScheduling         pod/fio-test4-10pods-50k-5050-32kb-8                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
79m         Warning   FailedScheduling         pod/fio-test2-10pods-30k-5050-32kb-3                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
78m         Warning   FailedScheduling         pod/fio-test2-10pods-30k-5050-32kb-3                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
78m         Normal    Scheduled                pod/fio-test2-10pods-30k-5050-32kb-3                         Successfully assigned fio-tests/fio-test2-10pods-30k-5050-32kb-3 to s1
