LAST SEEN   TYPE      REASON                   OBJECT                                                       MESSAGE
52m         Warning   FailedScheduling         pod/fio-smallfile-lifecycle-7                                0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
52m         Normal    Scheduled                pod/fio-smallfile-lifecycle-3                                Successfully assigned fio-tests/fio-smallfile-lifecycle-3 to s1
95m         Normal    Scheduled                pod/fio-low-qd-latency-0                                     Successfully assigned fio-tests/fio-low-qd-latency-0 to s1
13m         Normal    Scheduled                pod/fio-test2-10pods-30k-5050-32kb-9                         Successfully assigned fio-tests/fio-test2-10pods-30k-5050-32kb-9 to s3
13m         Warning   FailedScheduling         pod/fio-test2-10pods-30k-5050-32kb-9                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
14m         Warning   FailedScheduling         pod/fio-test2-10pods-30k-5050-32kb-9                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
14m         Normal    Scheduled                pod/fio-test2-10pods-30k-5050-32kb-8                         Successfully assigned fio-tests/fio-test2-10pods-30k-5050-32kb-8 to s1
14m         Warning   FailedScheduling         pod/fio-test2-10pods-30k-5050-32kb-8                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
97m         Warning   FailedScheduling         pod/fio-low-qd-latency-1                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
96m         Warning   FailedScheduling         pod/fio-low-qd-latency-1                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
96m         Normal    Scheduled                pod/fio-low-qd-latency-1                                     Successfully assigned fio-tests/fio-low-qd-latency-1 to s1
14m         Warning   FailedScheduling         pod/fio-test2-10pods-30k-5050-32kb-8                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
97m         Warning   FailedScheduling         pod/fio-low-qd-latency-0                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
14m         Normal    Scheduled                pod/fio-test2-10pods-30k-5050-32kb-7                         Successfully assigned fio-tests/fio-test2-10pods-30k-5050-32kb-7 to s2
14m         Warning   FailedScheduling         pod/fio-test2-10pods-30k-5050-32kb-7                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
14m         Warning   FailedScheduling         pod/fio-test2-10pods-30k-5050-32kb-7                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
97m         Warning   FailedScheduling         pod/fio-low-qd-latency-2                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
96m         Warning   FailedScheduling         pod/fio-low-qd-latency-2                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
96m         Normal    Scheduled                pod/fio-low-qd-latency-2                                     Successfully assigned fio-tests/fio-low-qd-latency-2 to s3
14m         Normal    Scheduled                pod/fio-test2-10pods-30k-5050-32kb-6                         Successfully assigned fio-tests/fio-test2-10pods-30k-5050-32kb-6 to s1
14m         Warning   FailedScheduling         pod/fio-test2-10pods-30k-5050-32kb-6                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
14m         Warning   FailedScheduling         pod/fio-test2-10pods-30k-5050-32kb-6                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
14m         Normal    Scheduled                pod/fio-test2-10pods-30k-5050-32kb-5                         Successfully assigned fio-tests/fio-test2-10pods-30k-5050-32kb-5 to s3
14m         Warning   FailedScheduling         pod/fio-test2-10pods-30k-5050-32kb-5                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
97m         Warning   FailedScheduling         pod/fio-low-qd-latency-3                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
96m         Warning   FailedScheduling         pod/fio-low-qd-latency-3                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
96m         Normal    Scheduled                pod/fio-low-qd-latency-3                                     Successfully assigned fio-tests/fio-low-qd-latency-3 to s1
52m         Normal    Scheduled                pod/fio-smallfile-lifecycle-7                                Successfully assigned fio-tests/fio-smallfile-lifecycle-7 to s3
14m         Normal    Scheduled                pod/fio-test2-10pods-30k-5050-32kb-4                         Successfully assigned fio-tests/fio-test2-10pods-30k-5050-32kb-4 to s2
14m         Warning   FailedScheduling         pod/fio-test2-10pods-30k-5050-32kb-4                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
14m         Warning   FailedScheduling         pod/fio-test2-10pods-30k-5050-32kb-4                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
14m         Normal    Scheduled                pod/fio-test2-10pods-30k-5050-32kb-3                         Successfully assigned fio-tests/fio-test2-10pods-30k-5050-32kb-3 to s2
97m         Warning   FailedScheduling         pod/fio-low-qd-latency-4                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
96m         Warning   FailedScheduling         pod/fio-low-qd-latency-4                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
96m         Normal    Scheduled                pod/fio-low-qd-latency-4                                     Successfully assigned fio-tests/fio-low-qd-latency-4 to s3
14m         Warning   FailedScheduling         pod/fio-test2-10pods-30k-5050-32kb-3                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
14m         Warning   FailedScheduling         pod/fio-test2-10pods-30k-5050-32kb-3                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
14m         Normal    Scheduled                pod/fio-test2-10pods-30k-5050-32kb-2                         Successfully assigned fio-tests/fio-test2-10pods-30k-5050-32kb-2 to s1
14m         Warning   FailedScheduling         pod/fio-test2-10pods-30k-5050-32kb-2                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
14m         Warning   FailedScheduling         pod/fio-test2-10pods-30k-5050-32kb-2                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
97m         Warning   FailedScheduling         pod/fio-low-qd-latency-5                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
96m         Warning   FailedScheduling         pod/fio-low-qd-latency-5                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
96m         Normal    Scheduled                pod/fio-low-qd-latency-5                                     Successfully assigned fio-tests/fio-low-qd-latency-5 to s1
13m         Normal    Scheduled                pod/fio-test2-10pods-30k-5050-32kb-1                         Successfully assigned fio-tests/fio-test2-10pods-30k-5050-32kb-1 to s1
13m         Warning   FailedScheduling         pod/fio-test2-10pods-30k-5050-32kb-1                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
14m         Warning   FailedScheduling         pod/fio-test2-10pods-30k-5050-32kb-1                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
14m         Normal    Scheduled                pod/fio-test2-10pods-30k-5050-32kb-0                         Successfully assigned fio-tests/fio-test2-10pods-30k-5050-32kb-0 to s3
14m         Warning   FailedScheduling         pod/fio-test2-10pods-30k-5050-32kb-0                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
97m         Warning   FailedScheduling         pod/fio-low-qd-latency-6                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
96m         Warning   FailedScheduling         pod/fio-low-qd-latency-6                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
96m         Normal    Scheduled                pod/fio-low-qd-latency-6                                     Successfully assigned fio-tests/fio-low-qd-latency-6 to s2
14m         Warning   FailedScheduling         pod/fio-test2-10pods-30k-5050-32kb-0                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
68m         Normal    Scheduled                pod/fio-sync-write-9                                         Successfully assigned fio-tests/fio-sync-write-9 to s1
68m         Warning   FailedScheduling         pod/fio-sync-write-9                                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
68m         Warning   FailedScheduling         pod/fio-sync-write-9                                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
66m         Normal    Scheduled                pod/fio-sync-write-8                                         Successfully assigned fio-tests/fio-sync-write-8 to s3
97m         Warning   FailedScheduling         pod/fio-low-qd-latency-7                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
96m         Warning   FailedScheduling         pod/fio-low-qd-latency-7                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
96m         Normal    Scheduled                pod/fio-low-qd-latency-7                                     Successfully assigned fio-tests/fio-low-qd-latency-7 to s2
66m         Warning   FailedScheduling         pod/fio-sync-write-8                                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
68m         Warning   FailedScheduling         pod/fio-sync-write-8                                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
67m         Normal    Scheduled                pod/fio-sync-write-7                                         Successfully assigned fio-tests/fio-sync-write-7 to s3
67m         Warning   FailedScheduling         pod/fio-sync-write-7                                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
68m         Warning   FailedScheduling         pod/fio-sync-write-7                                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
97m         Warning   FailedScheduling         pod/fio-low-qd-latency-8                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
96m         Warning   FailedScheduling         pod/fio-low-qd-latency-8                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
96m         Normal    Scheduled                pod/fio-low-qd-latency-8                                     Successfully assigned fio-tests/fio-low-qd-latency-8 to s3
67m         Normal    Scheduled                pod/fio-sync-write-6                                         Successfully assigned fio-tests/fio-sync-write-6 to s2
67m         Warning   FailedScheduling         pod/fio-sync-write-6                                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
68m         Warning   FailedScheduling         pod/fio-sync-write-6                                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
67m         Normal    Scheduled                pod/fio-sync-write-5                                         Successfully assigned fio-tests/fio-sync-write-5 to s2
67m         Warning   FailedScheduling         pod/fio-sync-write-5                                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
97m         Warning   FailedScheduling         pod/fio-low-qd-latency-9                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
96m         Warning   FailedScheduling         pod/fio-low-qd-latency-9                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
96m         Normal    Scheduled                pod/fio-low-qd-latency-9                                     Successfully assigned fio-tests/fio-low-qd-latency-9 to s2
68m         Warning   FailedScheduling         pod/fio-sync-write-5                                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
66m         Normal    Scheduled                pod/fio-sync-write-4                                         Successfully assigned fio-tests/fio-sync-write-4 to s1
66m         Warning   FailedScheduling         pod/fio-sync-write-4                                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
68m         Warning   FailedScheduling         pod/fio-sync-write-4                                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
67m         Normal    Scheduled                pod/fio-sync-write-3                                         Successfully assigned fio-tests/fio-sync-write-3 to s3
67m         Warning   FailedScheduling         pod/fio-sync-write-3                                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
68m         Warning   FailedScheduling         pod/fio-sync-write-3                                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
67m         Normal    Scheduled                pod/fio-sync-write-2                                         Successfully assigned fio-tests/fio-sync-write-2 to s1
67m         Warning   FailedScheduling         pod/fio-sync-write-2                                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
68m         Warning   FailedScheduling         pod/fio-sync-write-2                                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
67m         Normal    Scheduled                pod/fio-sync-write-1                                         Successfully assigned fio-tests/fio-sync-write-1 to s2
67m         Warning   FailedScheduling         pod/fio-sync-write-1                                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
68m         Warning   FailedScheduling         pod/fio-sync-write-1                                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
67m         Normal    Scheduled                pod/fio-sync-write-0                                         Successfully assigned fio-tests/fio-sync-write-0 to s1
67m         Warning   FailedScheduling         pod/fio-sync-write-0                                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
68m         Warning   FailedScheduling         pod/fio-sync-write-0                                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
52m         Normal    Scheduled                pod/fio-smallfile-lifecycle-9                                Successfully assigned fio-tests/fio-smallfile-lifecycle-9 to s3
52m         Warning   FailedScheduling         pod/fio-smallfile-lifecycle-9                                0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
