LAST SEEN   TYPE      REASON                   OBJECT                                                       MESSAGE
99m         Warning   FailedScheduling         pod/fio-sync-write-0                                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
46m         Normal    Scheduled                pod/fio-test2-10pods-30k-5050-32kb-8                         Successfully assigned fio-tests/fio-test2-10pods-30k-5050-32kb-8 to s1
128m        Normal    Scheduled                pod/fio-low-qd-latency-0                                     Successfully assigned fio-tests/fio-low-qd-latency-0 to s1
14m         Normal    Scheduled                pod/fio-test7-1pod-max-write-4kb-0                           Successfully assigned fio-tests/fio-test7-1pod-max-write-4kb-0 to s1
14m         Warning   FailedScheduling         pod/fio-test7-1pod-max-write-4kb-0                           0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
14m         Warning   FailedScheduling         pod/fio-test7-1pod-max-write-4kb-0                           0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
30m         Normal    Scheduled                pod/fio-test4-10pods-50k-5050-32kb-9                         Successfully assigned fio-tests/fio-test4-10pods-50k-5050-32kb-9 to s3
30m         Warning   FailedScheduling         pod/fio-test4-10pods-50k-5050-32kb-9                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
129m        Warning   FailedScheduling         pod/fio-low-qd-latency-1                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
128m        Warning   FailedScheduling         pod/fio-low-qd-latency-1                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
128m        Normal    Scheduled                pod/fio-low-qd-latency-1                                     Successfully assigned fio-tests/fio-low-qd-latency-1 to s1
31m         Warning   FailedScheduling         pod/fio-test4-10pods-50k-5050-32kb-9                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
31m         Normal    Scheduled                pod/fio-test4-10pods-50k-5050-32kb-8                         Successfully assigned fio-tests/fio-test4-10pods-50k-5050-32kb-8 to s1
31m         Warning   FailedScheduling         pod/fio-test4-10pods-50k-5050-32kb-8                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
31m         Warning   FailedScheduling         pod/fio-test4-10pods-50k-5050-32kb-8                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
30m         Normal    Scheduled                pod/fio-test4-10pods-50k-5050-32kb-7                         Successfully assigned fio-tests/fio-test4-10pods-50k-5050-32kb-7 to s1
129m        Warning   FailedScheduling         pod/fio-low-qd-latency-2                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
128m        Warning   FailedScheduling         pod/fio-low-qd-latency-2                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
128m        Normal    Scheduled                pod/fio-low-qd-latency-2                                     Successfully assigned fio-tests/fio-low-qd-latency-2 to s3
30m         Warning   FailedScheduling         pod/fio-test4-10pods-50k-5050-32kb-7                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
31m         Warning   FailedScheduling         pod/fio-test4-10pods-50k-5050-32kb-7                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
30m         Normal    Scheduled                pod/fio-test4-10pods-50k-5050-32kb-6                         Successfully assigned fio-tests/fio-test4-10pods-50k-5050-32kb-6 to s1
30m         Warning   FailedScheduling         pod/fio-test4-10pods-50k-5050-32kb-6                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
31m         Warning   FailedScheduling         pod/fio-test4-10pods-50k-5050-32kb-6                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
129m        Warning   FailedScheduling         pod/fio-low-qd-latency-3                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
129m        Warning   FailedScheduling         pod/fio-low-qd-latency-3                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
129m        Normal    Scheduled                pod/fio-low-qd-latency-3                                     Successfully assigned fio-tests/fio-low-qd-latency-3 to s1
30m         Normal    Scheduled                pod/fio-test4-10pods-50k-5050-32kb-5                         Successfully assigned fio-tests/fio-test4-10pods-50k-5050-32kb-5 to s1
30m         Warning   FailedScheduling         pod/fio-test4-10pods-50k-5050-32kb-5                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
31m         Warning   FailedScheduling         pod/fio-test4-10pods-50k-5050-32kb-5                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
30m         Normal    Scheduled                pod/fio-test4-10pods-50k-5050-32kb-4                         Successfully assigned fio-tests/fio-test4-10pods-50k-5050-32kb-4 to s2
30m         Warning   FailedScheduling         pod/fio-test4-10pods-50k-5050-32kb-4                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
129m        Warning   FailedScheduling         pod/fio-low-qd-latency-4                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
128m        Warning   FailedScheduling         pod/fio-low-qd-latency-4                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
128m        Normal    Scheduled                pod/fio-low-qd-latency-4                                     Successfully assigned fio-tests/fio-low-qd-latency-4 to s3
