pod,read_iops,write_iops,read_mibps,write_mibps,read_clat_mean_ms,write_clat_mean_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_p999_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_p999_ms,usr_cpu,sys_cpu,ctx_switches,throttled_usec
fio-test4-10pods-50k-5050-32kb-0,24999.780001,24999.773335,781.2495832443237,781.2494783401489,3.857830816407,4.5301247007539995,2.08896,13.43488,30.80192,64.749568,2.023424,14.09024,35.913728,278.921216,2.490761,7.215015,25568675,1366470
fio-test4-10pods-50k-5050-32kb-1,24999.933333,24999.935,781.2544269561768,781.2544269561768,3.570194068953,3.663300932903,3.457024,7.04512,10.027008,16.908288,3.555328,7.176192,10.15808,16.908288,2.406563,5.793479,27865108,5826758
fio-test4-10pods-50k-5050-32kb-2,24991.922111,24991.840449,781.0000133514404,780.997148513794,3.697912722931,4.284516947375001,2.113536,11.337728,27.918336,68.681728,2.023424,11.730944,33.816576,258.998272,2.462919,7.210662,25668404,624907
fio-test4-10pods-50k-5050-32kb-3,24999.946667,24999.946667,781.2544269561768,781.2551555633545,3.556761030971,3.6508512339249997,3.457024,7.04512,10.027008,16.908288,3.555328,7.176192,10.15808,16.908288,2.461292,5.761354,27902241,5540908
fio-test4-10pods-50k-5050-32kb-4,24997.481793,24997.440128,781.1713056564331,781.1784925460815,3.871404775135,4.49056466504,2.113536,13.041664,30.539776,70.77888,2.039808,13.565952,36.438016,261.095424,2.532185,7.194572,25586912,1748333
fio-test4-10pods-50k-5050-32kb-5,14419.713869,14432.285451,450.6224641799927,451.01543045043945,8.027406697316,9.694709110005,7.438336,14.483456,19.791872,27.131904,7.3728,15.007744,32.899072,320.864256,1.429556,3.605774,16191057,7380540
fio-test4-10pods-50k-5050-32kb-6,17588.238921,17597.555386,549.6392364501953,549.9297513961792,7.226286822726,7.301667913063,6.848512,13.041664,18.481152,23.986176,6.914048,13.172736,18.743296,23.986176,1.749894,4.431317,19673470,5044260
fio-test4-10pods-50k-5050-32kb-7,17579.612006,17589.035183,549.3699579238892,549.6632347106934,7.230260275047,7.305219976772,6.848512,13.041664,18.481152,23.986176,6.914048,13.172736,18.743296,23.986176,1.733899,4.404748,19674636,2918709
fio-test4-10pods-50k-5050-32kb-8,17579.106841,17588.473429,549.3532342910767,549.6467208862305,7.22998745862,7.305826122008,6.848512,13.041664,18.481152,23.986176,6.914048,13.172736,18.743296,23.986176,1.738866,4.433227,19665561,2341970
fio-test4-10pods-50k-5050-32kb-9,23516.30317,23528.871378,734.889838218689,735.284833908081,4.877051075677,5.937711394903,3.981312,10.81344,25.821184,61.60384,3.883008,11.4688,36.438016,299.892736,2.234837,5.685894,25219167,4236953
