LAST SEEN   TYPE      REASON                   OBJECT                                                       MESSAGE
104m        Warning   FailedScheduling         pod/fio-max-throughput-1                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
103m        Warning   FailedScheduling         pod/fio-max-throughput-9                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
112m        Normal    Scheduled                pod/fio-low-qd-latency-0                                     Successfully assigned fio-tests/fio-low-qd-latency-0 to s1
31m         Normal    Scheduled                pod/fio-test2-10pods-30k-5050-32kb-0                         Successfully assigned fio-tests/fio-test2-10pods-30k-5050-32kb-0 to s3
70m         Warning   FailedScheduling         pod/fio-smallfile-lifecycle-8                                0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
69m         Normal    Scheduled                pod/fio-smallfile-lifecycle-8                                Successfully assigned fio-tests/fio-smallfile-lifecycle-8 to s2
70m         Warning   FailedScheduling         pod/fio-smallfile-lifecycle-9                                0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
69m         Warning   FailedScheduling         pod/fio-smallfile-lifecycle-9                                0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
114m        Warning   FailedScheduling         pod/fio-low-qd-latency-1                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
113m        Warning   FailedScheduling         pod/fio-low-qd-latency-1                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
113m        Normal    Scheduled                pod/fio-low-qd-latency-1                                     Successfully assigned fio-tests/fio-low-qd-latency-1 to s1
31m         Warning   FailedScheduling         pod/fio-test2-10pods-30k-5050-32kb-1                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
30m         Warning   FailedScheduling         pod/fio-test2-10pods-30k-5050-32kb-1                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
30m         Normal    Scheduled                pod/fio-test2-10pods-30k-5050-32kb-1                         Successfully assigned fio-tests/fio-test2-10pods-30k-5050-32kb-1 to s1
31m         Warning   FailedScheduling         pod/fio-test2-10pods-30k-5050-32kb-2                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
31m         Warning   FailedScheduling         pod/fio-test2-10pods-30k-5050-32kb-2                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
114m        Warning   FailedScheduling         pod/fio-low-qd-latency-2                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
113m        Warning   FailedScheduling         pod/fio-low-qd-latency-2                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
113m        Normal    Scheduled                pod/fio-low-qd-latency-2                                     Successfully assigned fio-tests/fio-low-qd-latency-2 to s3
103m        Normal    Scheduled                pod/fio-max-throughput-1                                     Successfully assigned fio-tests/fio-max-throughput-1 to s2
69m         Normal    Scheduled                pod/fio-smallfile-lifecycle-1                                Successfully assigned fio-tests/fio-smallfile-lifecycle-1 to s1
69m         Warning   FailedScheduling         pod/fio-smallfile-lifecycle-1                                0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
70m         Warning   FailedScheduling         pod/fio-smallfile-lifecycle-1                                0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
69m         Normal    Scheduled                pod/fio-smallfile-lifecycle-9                                Successfully assigned fio-tests/fio-smallfile-lifecycle-9 to s3
114m        Warning   FailedScheduling         pod/fio-low-qd-latency-3                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
113m        Warning   FailedScheduling         pod/fio-low-qd-latency-3                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
113m        Normal    Scheduled                pod/fio-low-qd-latency-3                                     Successfully assigned fio-tests/fio-low-qd-latency-3 to s1
31m         Normal    Scheduled                pod/fio-test2-10pods-30k-5050-32kb-2                         Successfully assigned fio-tests/fio-test2-10pods-30k-5050-32kb-2 to s1
31m         Warning   FailedScheduling         pod/fio-test2-10pods-30k-5050-32kb-3                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
31m         Warning   FailedScheduling         pod/fio-test2-10pods-30k-5050-32kb-3                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
31m         Normal    Scheduled                pod/fio-test2-10pods-30k-5050-32kb-3                         Successfully assigned fio-tests/fio-test2-10pods-30k-5050-32kb-3 to s2
31m         Warning   FailedScheduling         pod/fio-test2-10pods-30k-5050-32kb-4                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
114m        Warning   FailedScheduling         pod/fio-low-qd-latency-4                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
113m        Warning   FailedScheduling         pod/fio-low-qd-latency-4                                     0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
113m        Normal    Scheduled                pod/fio-low-qd-latency-4                                     Successfully assigned fio-tests/fio-low-qd-latency-4 to s3
31m         Warning   FailedScheduling         pod/fio-test2-10pods-30k-5050-32kb-4                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
85m         Warning   FailedScheduling         pod/fio-sync-write-0                                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
84m         Warning   FailedScheduling         pod/fio-sync-write-0                                         0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
69m         Normal    Scheduled                pod/fio-smallfile-lifecycle-7                                Successfully assigned fio-tests/fio-smallfile-lifecycle-7 to s3
69m         Warning   FailedScheduling         pod/fio-smallfile-lifecycle-7                                0/3 nodes are available: pod has unbound immediate PersistentVolumeClaims. not found
